id,target
Cust_162513,0.03356815558824752
Cust_28153,0.03133475023700876
Cust_376878,0.035712214695357264
Cust_108432,0.040206814173641664
Cust_27245,0.027582947657481552
Cust_262831,0.021689655303810073
Cust_307273,0.019667814956039368
Cust_292375,0.07053235524172964
Cust_169819,0.014884369605963624
Cust_307252,0.03807244654744776
Cust_340371,0.04090747287702592
Cust_452897,0.03016745730871049
Cust_376848,0.031731730793037295
Cust_476221,0.023946683325907863
Cust_476953,0.03161716809993007
Cust_552957,0.06739530685313172
Cust_104259,0.022958685111126437
Cust_213647,0.011185902286466886
Cust_546642,0.019559240708368654
Cust_189623,0.021131419700353666
Cust_131877,0.0321068702796299
Cust_390728,0.015793490243144925
Cust_204181,0.053227100121895514
Cust_126959,0.051588746315902
Cust_259971,0.03465574684973145
Cust_525025,0.020238405787678812
Cust_332285,0.03869750090245034
Cust_126751,0.10109376890981672
Cust_191073,0.026494019920408854
Cust_152441,0.044820655548989785
Cust_543129,0.05844065554928914
Cust_90342,0.030772162337589514
Cust_206999,0.03356142861753298
Cust_382602,0.058468303028754165
Cust_256658,0.04801886990578697
Cust_475005,0.029359235862027707
Cust_556311,0.029807743632109727
Cust_19808,0.01477919691192552
Cust_318906,0.052789399903646395
Cust_318782,0.0186407326234623
Cust_157181,0.0467295782984574
Cust_483166,0.027760837762270268
Cust_133736,0.048575221859608116
Cust_192789,0.014258231696651245
Cust_14750,0.048600479426160456
Cust_145921,0.02749458948048934
Cust_112328,0.05075192697196635
Cust_394839,0.01454173350317702
Cust_205433,0.04646843476755391
Cust_309767,0.025712157708284368
Cust_177670,0.053853025752678266
Cust_259738,0.028848088486566524
Cust_306300,0.021824603484892312
Cust_174134,0.033765279288494154
Cust_5637,0.04547375868240254
Cust_108373,0.029801619140711035
Cust_294365,0.03890219336948093
Cust_319321,0.027035956082148666
Cust_592482,0.030005121696347652
Cust_295816,0.04242786691199105
Cust_11164,0.047342896481206924
Cust_27856,0.038852308542018314
Cust_248170,0.11846590083293973
Cust_208746,0.03210987716533228
Cust_337922,0.04632050457086324
Cust_68657,0.03912818761302333
Cust_438726,0.06519227808929909
Cust_3267,0.039249932035783655
Cust_522984,0.014615834467925349
Cust_530667,0.025264127898797145
Cust_352958,0.02190111484973802
Cust_517778,0.03476247298330306
Cust_299492,0.01623908806767885
Cust_360828,0.02651129086768447
Cust_236458,0.01607385906670231
Cust_362961,0.036065974308488
Cust_323819,0.03169945982919878
Cust_118570,0.09431687608134412
Cust_183816,0.03942389910822779
Cust_458083,0.04520846890348764
Cust_586593,0.025590895086197836
Cust_499767,0.030567233276079527
Cust_538485,0.027455997063153263
Cust_553618,0.056187584407716186
Cust_227871,0.026673377705462395
Cust_19861,0.07744059033615898
Cust_86554,0.01737132597213972
Cust_180286,0.039806415659300674
Cust_441047,0.03446693550121961
Cust_147868,0.05347364811414107
Cust_78829,0.032942958519532155
Cust_463398,0.050996123328819476
Cust_414222,0.026476597067892176
Cust_309888,0.045347980439219775
Cust_44138,0.04376493980233229
Cust_376611,0.019943281364046644
Cust_308528,0.019381824051734445
Cust_587366,0.07283427987501141
Cust_174013,0.038048292360251444
Cust_447845,0.013757539478729841
Cust_292670,0.025850065157316165
Cust_532857,0.012745867552481449
Cust_502510,0.05333701810816127
Cust_408787,0.029946456937220266
Cust_252630,0.02102262375298996
Cust_257438,0.02033472402255357
Cust_197444,0.03462375507181196
Cust_200471,0.02805021090566361
Cust_492656,0.021041417877126888
Cust_374821,0.012925077796737723
Cust_184387,0.013705961834903914
Cust_302556,0.07205811336931894
Cust_503063,0.02892352214819122
Cust_246272,0.03908277838309463
Cust_310473,0.028196410115966228
Cust_36869,0.11560263880786101
Cust_198885,0.022869825546512172
Cust_536374,0.024558667860282143
Cust_95295,0.037656264719169476
Cust_589780,0.05522684820220817
Cust_380764,0.014031381978558586
Cust_476718,0.03598890439894587
Cust_320783,0.022569416599647805
Cust_408915,0.02579023984582552
Cust_527718,0.01834340919683634
Cust_320171,0.018206731784403567
Cust_285334,0.02110331370996167
Cust_274583,0.023220352905772818
Cust_336223,0.02400579789112659
Cust_66226,0.023730199927747844
Cust_588577,0.03217123500598572
Cust_505529,0.03235474173399863
Cust_119524,0.014981526654721416
Cust_507800,0.12972415302055693
Cust_589262,0.027146764680751813
Cust_305829,0.04023224951804518
Cust_441158,0.012550794768876317
Cust_97912,0.07160610470726667
Cust_349630,0.018249586986249944
Cust_11580,0.04968133749866584
Cust_357449,0.027013978930441534
Cust_9252,0.02224930863018295
Cust_522213,0.20275888113255836
Cust_515170,0.055396654877221924
Cust_59233,0.02772414974085294
Cust_457842,0.0454138108484911
Cust_435566,0.029321130272014852
Cust_466096,0.028283857645608437
Cust_319179,0.026413540252817683
Cust_403526,0.014755493030101431
Cust_338074,0.04220944547599343
Cust_347882,0.02314149741829448
Cust_103978,0.010535849334911399
Cust_593852,0.0703054842656876
Cust_307276,0.03319282474284614
Cust_45426,0.045510460742903554
Cust_305178,0.048422044157197294
Cust_383742,0.045700203721617746
Cust_519005,0.027921389125891642
Cust_108212,0.06648331390878943
Cust_229463,0.032312714462713145
Cust_234050,0.05566698605437836
Cust_212046,0.029715494967260603
Cust_362998,0.052470630526383004
Cust_556604,0.07498510542248589
Cust_198877,0.06097589295996169
Cust_561073,0.022545465072261864
Cust_519867,0.02872635936193207
Cust_569283,0.03673978535358126
Cust_213614,0.046258449410872836
Cust_116340,0.038389006586961795
Cust_149619,0.023509951780425517
Cust_467007,0.019026836321636993
Cust_589384,0.031027037817777547
Cust_58372,0.028360716328753928
Cust_66110,0.04412440556440509
Cust_520705,0.02471224112601819
Cust_133086,0.02523219897051344
Cust_211043,0.018526172810654558
Cust_36619,0.026910764730035838
Cust_528676,0.04766414419446679
Cust_311427,0.03769191182571053
Cust_202424,0.026171058550168644
Cust_274106,0.024884503626367363
Cust_315435,0.05186903452466766
Cust_441784,0.022315369267333435
Cust_25076,0.029382120597523608
Cust_114785,0.04027864747136451
Cust_160536,0.040449598520118986
Cust_87541,0.019670934416848983
Cust_238287,0.03217544278309772
Cust_255663,0.05318232366358647
Cust_512850,0.011942836386689125
Cust_353883,0.023752780348487067
Cust_24011,0.030976465875174036
Cust_247379,0.016300469979859476
Cust_75794,0.03395837665227574
Cust_320631,0.03746890432610979
Cust_329099,0.01839145837716319
Cust_360257,0.04204379795440911
Cust_249279,0.0640337468627843
Cust_458337,0.03153718570133601
Cust_419191,0.015798323194338347
Cust_113762,0.029171591086043277
Cust_380956,0.02593017902061654
Cust_384950,0.01342750508658693
Cust_254089,0.03262742991605122
Cust_116509,0.07866803523573904
Cust_258711,0.030550043383030058
Cust_65778,0.028351225642059576
Cust_333963,0.02531477313644448
Cust_578164,0.020695943687432345
Cust_241166,0.018137102463679288
Cust_307087,0.08464234329592397
Cust_220691,0.038404374116717904
Cust_525207,0.024876042065763573
Cust_452161,0.0105871262387092
Cust_159789,0.029358400723626447
Cust_293373,0.023699739652887963
Cust_141875,0.14285069428510586
Cust_422005,0.03278047582188629
Cust_514625,0.023226127248673102
Cust_354234,0.03463260371872502
Cust_395190,0.05243613467854878
Cust_243030,0.04696058544594634
Cust_2014,0.11506061719100998
Cust_496738,0.03211969326822244
Cust_169792,0.01845391476529763
Cust_559385,0.047068391822567224
Cust_195789,0.021615700532417348
Cust_171242,0.056159265059838516
Cust_211808,0.07559808980012021
Cust_332646,0.02055036610195832
Cust_123821,0.04674060418213909
Cust_436418,0.06947799202433015
Cust_1675,0.04292462883510731
Cust_143782,0.05473945998455415
Cust_167784,0.019413496014462014
Cust_261471,0.03091109566889841
Cust_580891,0.03873876633237708
Cust_575138,0.027921719928896922
Cust_277690,0.02105126463721032
Cust_500206,0.019478003638389193
Cust_262252,0.038081069861073666
Cust_75693,0.03371266026358587
Cust_303386,0.04385758566567853
Cust_205733,0.015352125975590705
Cust_410402,0.03174271498420705
Cust_249224,0.01854176183420139
Cust_322725,0.02289697209280434
Cust_531746,0.049655093705103154
Cust_434655,0.01986965073854881
Cust_594799,0.049287677311860706
Cust_113952,0.028880116561848607
Cust_20000,0.0476074264134289
Cust_478910,0.02685641076120345
Cust_153611,0.04831547259755532
Cust_360312,0.040560717211083466
Cust_146868,0.08533657207215072
Cust_256105,0.01943900627464968
Cust_274119,0.056299097511502375
Cust_100809,0.06034841575508999
Cust_274353,0.024968310916044123
Cust_153199,0.04229522036443532
Cust_193479,0.04954245389365998
Cust_521480,0.02124291707285064
Cust_320998,0.017624961976744073
Cust_273178,0.03350603568632226
Cust_63087,0.03100353113705668
Cust_6857,0.051261393248032555
Cust_523958,0.03079952075392666
Cust_491697,0.015619635094892857
Cust_510719,0.034569610356102974
Cust_238074,0.028355255799795594
Cust_575909,0.01589840108482813
Cust_180883,0.057579762940486175
Cust_231167,0.011644997524521866
Cust_413081,0.04146965760161566
Cust_20201,0.04579665601146702
Cust_35033,0.023168687640329057
Cust_236360,0.0494820109469649
Cust_153707,0.0728220505185509
Cust_39211,0.05643792796004301
Cust_575889,0.04856272826450319
Cust_446280,0.0318314202444421
Cust_5642,0.028000558147022046
Cust_169469,0.025507187920302724
Cust_344218,0.023030345847459482
Cust_286645,0.02739124446930586
Cust_440634,0.042559122617352035
Cust_274830,0.029235653342058122
Cust_24231,0.0313864317374711
Cust_70415,0.02844721939443975
Cust_161877,0.029422991833943507
Cust_379699,0.028051733947808712
Cust_558484,0.017328537511453208
Cust_328191,0.026213483068695535
Cust_462514,0.034643842148535574
Cust_199714,0.05001797642897387
Cust_350063,0.05337333749215625
Cust_43213,0.06472939140039782
Cust_203740,0.038280992654836365
Cust_53533,0.025249752595988485
Cust_404042,0.022413758910255686
Cust_260485,0.09021153001564201
Cust_396234,0.023246753699476902
Cust_111005,0.043511894081542137
Cust_362894,0.02391704068399272
Cust_527624,0.01903018995471221
Cust_397745,0.04365034869072109
Cust_405028,0.0562841575838794
Cust_485345,0.06343576362000174
Cust_212790,0.03060298359619267
Cust_144902,0.04676916771308754
Cust_7690,0.04417257633943344
Cust_323278,0.019665779141751452
Cust_472779,0.022493640178626668
Cust_468805,0.022767027987462548
Cust_146108,0.025886425973602134
Cust_400794,0.03750226514501273
Cust_467816,0.03835954948699257
Cust_307418,0.022617289174023773
Cust_493293,0.02767855561217705
Cust_168975,0.03233964973397733
Cust_125073,0.04149262291189288
Cust_18595,0.05448197043142856
Cust_483496,0.053723576929757204
Cust_35186,0.04720994248900997
Cust_534124,0.031849435568698584
Cust_134937,0.03506424811160368
Cust_435173,0.03402238978127613
Cust_541008,0.04862894368825994
Cust_7012,0.05781744318539056
Cust_233392,0.02275057026918811
Cust_113936,0.02845559259962461
Cust_68684,0.06645478525116445
Cust_51866,0.03414561981994977
Cust_269330,0.014330011188908752
Cust_429935,0.03117445505318025
Cust_269446,0.015768386375653972
Cust_203620,0.035146997638686533
Cust_493949,0.014961398704239503
Cust_362721,0.04699474006354201
Cust_118793,0.04178391577877171
Cust_348377,0.029865345833084568
Cust_250458,0.025839555361651785
Cust_206018,0.0278691210184768
Cust_100230,0.0316182164998132
Cust_181556,0.10938912641205253
Cust_143308,0.02551413663006014
Cust_171775,0.03544595144995659
Cust_199191,0.012089900878976156
Cust_386948,0.018019267003849176
Cust_133984,0.03983821177990038
Cust_532302,0.030911872352499946
Cust_70937,0.04604201692002009
Cust_368686,0.03275165291310844
Cust_361456,0.04719045296305436
Cust_141695,0.036976421225911854
Cust_485098,0.020776837684842942
Cust_526383,0.04641095978055618
Cust_255718,0.042121700670419975
Cust_534713,0.018967271331030197
Cust_552048,0.021380135717765057
Cust_490098,0.0763097190717511
Cust_189194,0.022238848067611477
Cust_223710,0.1047122255033213
Cust_260064,0.0611884806403814
Cust_86355,0.027412753193634332
Cust_137619,0.01970741355973348
Cust_211064,0.03482508151429431
Cust_215516,0.032953826855665565
Cust_267502,0.03348954796930686
Cust_64735,0.07252635109265537
Cust_314871,0.026836362571776167
Cust_579947,0.039916272189151246
Cust_231225,0.06228472061276848
Cust_509383,0.03010629173324548
Cust_523690,0.01983622416688877
Cust_164243,0.01662899973903196
Cust_80378,0.02514828087345697
Cust_130035,0.025997891131477425
Cust_257330,0.04506355600714569
Cust_172962,0.03369834433765568
Cust_180627,0.017509893262600575
Cust_87576,0.03307592177817474
Cust_324143,0.022804561085081346
Cust_191796,0.020431065524332877
Cust_474897,0.022890044314090117
Cust_221890,0.022189409657536904
Cust_513344,0.026910185177451418
Cust_1035,0.01736587671640137
Cust_524989,0.014101422951185359
Cust_116450,0.03320948188497112
Cust_134828,0.019172510523090353
Cust_503496,0.034453425846765307
Cust_362764,0.03115616863475495
Cust_239735,0.038193797833344284
Cust_347354,0.0456852901563998
Cust_520388,0.02976960391997462
Cust_397316,0.10116561503714064
Cust_85944,0.021047583504393026
Cust_532231,0.04336826564995062
Cust_387189,0.018575868828902636
Cust_318015,0.03272245427959322
Cust_287326,0.015493353055281708
Cust_394814,0.0175144795932623
Cust_101898,0.07042407273824661
Cust_386939,0.02027115369184786
Cust_594748,0.02384295904690729
Cust_250262,0.02962493881241918
Cust_204259,0.04468333351380919
Cust_73640,0.045669240250957074
Cust_554936,0.028775972387382
Cust_533332,0.07908122230518583
Cust_157827,0.034711004096882665
Cust_222819,0.040318531242701384
Cust_493475,0.02544353285989826
Cust_132764,0.05448428188396648
Cust_564531,0.02162440029028963
Cust_486795,0.020942511386836837
Cust_469000,0.020194759716187977
Cust_89886,0.06237759374056084
Cust_375967,0.06320664552005358
Cust_26967,0.04858603933890771
Cust_72683,0.021803471751904918
Cust_73805,0.036127109142753876
Cust_397776,0.022021834056749432
Cust_365909,0.021256503975219578
Cust_449630,0.012310167590218064
Cust_140824,0.06963845441936882
Cust_278458,0.03650183122109041
Cust_15210,0.02041431753974105
Cust_293380,0.03725377939566296
Cust_256158,0.034400936049817955
Cust_125826,0.04488792122099679
Cust_379151,0.05516424235125777
Cust_263490,0.054476076911372254
Cust_106092,0.02492643940446571
Cust_350643,0.025226712197347845
Cust_107759,0.03592253456387768
Cust_266815,0.058187471987831904
Cust_254212,0.01693162358980697
Cust_256066,0.053598314299377024
Cust_415753,0.02364722950260956
Cust_248240,0.02680647795184769
Cust_80341,0.05902593682862279
Cust_25813,0.05071078430636263
Cust_260380,0.022829247840845286
Cust_357048,0.04579572464088012
Cust_588426,0.02880570552909509
Cust_87538,0.025927510637055395
Cust_157274,0.0366583729232654
Cust_453379,0.06482728151218477
Cust_171012,0.07525074300138143
Cust_539126,0.05455443160602697
Cust_162223,0.023323703474138747
Cust_343209,0.02659170139332993
Cust_200295,0.03352567670332919
Cust_356026,0.027841709585422487
Cust_201674,0.025287637379601182
Cust_218634,0.04342694495228959
Cust_194331,0.06996612017899104
Cust_292921,0.030412789805317055
Cust_427073,0.025612700900986843
Cust_81579,0.016109592034501817
Cust_355835,0.03185657735899882
Cust_518717,0.04028601782786936
Cust_443314,0.024572274246049707
Cust_2482,0.032680789267205995
Cust_109288,0.06944612380506775
Cust_474170,0.03860268257546916
Cust_92896,0.025068171119569334
Cust_436393,0.03774351036628512
Cust_521125,0.01468470688670351
Cust_173521,0.02800202126449688
Cust_540071,0.029199090405352214
Cust_421491,0.02515830882539399
Cust_473669,0.03538449834751728
Cust_192703,0.035812391849216745
Cust_81182,0.04086194009790606
Cust_226231,0.03400390181341448
Cust_225090,0.035899238171147874
Cust_452133,0.016306483688392263
Cust_41869,0.04603350028349607
Cust_331857,0.06474707295919052
Cust_176201,0.03537747632190863
Cust_210639,0.04318278269064419
Cust_569343,0.04783253151065771
Cust_505613,0.029737429965899714
Cust_66114,0.10061009604939856
Cust_472347,0.02354940636352433
Cust_429239,0.058041652173558445
Cust_301629,0.0343943960302051
Cust_276161,0.017215170112554627
Cust_457807,0.034517993637504525
Cust_142769,0.02031638274157426
Cust_475301,0.019289259459040285
Cust_15568,0.019222442874335176
Cust_462953,0.027266476682591186
Cust_449138,0.03483416256961512
Cust_229669,0.0460560177482043
Cust_331747,0.05504954737231982
Cust_142084,0.022487601659334937
Cust_10247,0.026489966922162194
Cust_64378,0.03080047643046066
Cust_445954,0.039417347378438244
Cust_510850,0.03678489028829466
Cust_77665,0.06353576470490158
Cust_536476,0.021691542280941948
Cust_306336,0.03401530690864762
Cust_509219,0.043681650458836076
Cust_552481,0.01034544898929825
Cust_60064,0.02881884726240981
Cust_368831,0.04448506654390868
Cust_180224,0.06213431670592982
Cust_223057,0.025361720886437157
Cust_487995,0.018097094919903547
Cust_340051,0.04120630356732896
Cust_591922,0.017902430374595275
Cust_59389,0.027833352480050134
Cust_378285,0.03650054262342584
Cust_214677,0.024178201170878183
